snr,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,delta_mfcc_13,zcr,centroid,flatness,ste,channel_quality
20,-196.6356005359448,26.160567505358166,-10.842801402829757,-13.634687767986184,-15.26593752250388,0.714830103730706,-15.777111221249694,-3.6788113726837217,0.1898454126040754,-5.118938481609227,-1.9663180260112905,-7.819876109490925,5.8441855905574,-0.4395853759818603,0.3228592022842139,-0.0275225746475285,0.7429433189892573,0.6626867477268141,-0.4826268736405663,-0.0068698637881323,0.1755465576386404,0.4663321369367642,0.1044193692034849,-0.337665767481204,0.1671965510845577,0.1967449344522512,0.3257293701171875,3081.5579475441227,0.2841176916321062,12.651487223530728,good
5,-75.81926205685039,2.0043168619155503,-3.95566646307964,2.1071441576948264,-4.847431345681904,-3.127899862410556,1.4456782712355618,0.3647513676720743,1.955267162468768,0.5226157129772219,-0.9268654369072188,0.7248748534235557,0.5026598853408517,0.2341689020660377,0.1422594960246401,-0.0322990179932998,-0.1158009570544086,-0.1040944666408913,-0.0148233302292537,0.1243334985821679,-0.0467135874616893,-0.1738767277584237,-0.007531222411581,0.0350380101045072,0.1477906378313446,0.0806145467542041,0.41220703125,3738.022435073754,0.4347659917407616,16.717930455105776,poor
5,-148.24060045158944,13.337961670365768,11.469748552936608,6.001370450457135,1.7293311769928357,-1.952912715825799,-1.648488154240005,-1.754885049563197,-1.106406318843997,-1.8290037137907225,-0.4602490056888679,-0.1420457720800212,-1.4537426218628302,0.2444592718120729,-0.0894094797138857,-0.1166296709692221,-0.0068411116330965,-0.0880048883908109,-0.0764163266219083,0.0268485041021538,-0.121619997138765,-0.1063559946153984,-0.0164407344367698,-0.1614511056876302,-0.0177943416799211,0.0823030957547186,0.389068603515625,3627.6832826590366,0.4316111460674469,4.232059345812585,poor
5,-238.78530151329755,24.87061290501185,17.995848661518224,11.078009477552529,3.082683073436176,-1.504808516339247,-1.845603232953203,-1.4458514212632836,-1.9288610988006376,-2.061634623085166,-3.049340157953034,-1.743132071605907,-1.580077370193992,-0.2017704325559268,-0.5609279194908205,-0.7743576873372557,-0.8315868673119772,-0.5929434106299365,-0.5299731590340131,-0.3335102081368326,-0.0403370611331704,0.1651818699583501,0.202888018229301,0.1841615500711671,0.3014225780189644,0.3910533711449729,0.307159423828125,3365.9082101534013,0.2777480145103456,0.5034591512773718,poor
10,-308.23035566250303,14.52936618075993,2.281602045725728,6.788270869992916,-6.032413512681577,-0.7410928137470445,2.933290416654013,-3.77687061249496,3.968103286837031,2.1298839462749646,0.3924158005223064,3.184421566285443,-2.629979763306512,-0.1285820754047739,-0.1399373678040726,-0.1767400277452766,-0.2832180889006166,-0.004118336755327,0.0237827752587935,-0.1524635268739086,-0.0082359909607224,-0.1056543899370241,0.0517948752594347,0.127498036442597,0.0261010591620163,0.041118542396889,0.372528076171875,3514.8415182685867,0.3814515714493591,0.2982063693205496,medium
20,-305.2007010243642,30.64944262106342,9.244569295244329,-3.872862444951018,-13.785848029756115,-13.714372065160104,-6.350366092812164,-6.113405305775437,-6.220919535169764,-4.119732555935988,-3.547912809318797,-2.296968516258929,0.7930081139285138,-1.655737640449733,-1.3877911045732565,-0.1505565709963821,-0.0969370486639553,0.2107696493625354,0.5410824698007182,0.4135743027017902,0.4026410813978535,0.4688641210622229,0.196155154456786,0.0924856876588544,0.2702817420638684,0.1705369788677405,0.335906982421875,3110.749962734717,0.3599577065053206,2.665381805120248,good
20,-204.20772762126012,56.42020728681466,29.85133616110509,22.782248045790205,15.985768805812429,13.015382088167886,6.689290659900699,3.57441135885512,2.638040217837036,-2.1140189292454323,-5.323775069176962,-7.871647398789543,-6.290179653124084,-0.7355161090318658,-1.0897735636848689,-1.0233967313091463,-0.7882660921696857,-0.421429708375197,-0.0115170151757197,0.205561415073627,0.4851048736955693,0.4282608703458508,0.5388634874789832,0.4169587435598495,0.1854542027393954,0.1179908669278922,0.1630859375,2326.4155208538377,0.0942980906872966,11.19502817396609,good
20,-206.91673064520108,19.9853439322804,-5.3602355545908775,7.96005249722091,-6.588302688414693,-8.93337830128669,-6.873075056637763,-9.908295103086328,-2.302949610164545,0.3384951097899709,-6.568442652877529,-1.7664616378170046,-0.8434651298921322,0.3604443595906198,0.2973260503480736,0.4009356953640902,0.1768518455520191,0.0636350262147368,-0.0628099078837328,-0.340790697072558,-0.0852374667280632,-0.1462579293982858,-0.1241709424886475,-0.0353404123856957,0.0191725951736439,-0.1820627743340187,0.35211181640625,3310.403477285452,0.3673463519686114,12.579968824278897,good
5,-89.82073248949546,5.590397852640577,1.8270667354996464,1.0697265090146808,-4.076200851452213,-6.70626289088785,-2.7683774142234023,-0.5882286477015962,-1.838139016540884,-1.028716873892314,-0.7794703653329766,-1.1138744044707978,-2.601044977359028,-0.6091470361042259,-0.641242430012074,-0.4955974579120131,-0.2140202079543141,0.1587993180260338,0.2134125855726172,-0.0563540714048973,-0.1180124333797351,0.0560819784327554,0.0779207990046406,0.1304631038779193,0.1027922632291429,0.0583079843136599,0.4058268229166666,3738.741865442201,0.4588439703421265,13.822787889823225,poor
10,-252.31724085335435,5.118099246368772,-12.286005048860009,4.233258088991587,-2.3540499576039533,-8.452357143696693,1.4854392295743757,2.646078250545592,0.36302348388187,3.4122591429104814,1.5076690846765923,-0.6767474370225961,0.7571651756076194,-0.4122304733371497,0.1703277408597864,0.4009900095423578,-0.8984897914583592,-0.7276176149978907,0.0915692439955466,0.3310576658006933,-0.0043918266716883,-0.2025253834678191,0.2181386364889039,0.0576843168744165,0.1275306640828467,0.2127446781639587,0.4174041748046875,3571.7413838622515,0.4150044455503822,0.9296867986064168,medium
10,-216.42922865844668,6.766668935540901,-7.945670414313275,2.486828894057115,-1.7709325064458503,-4.657710370726306,-3.388603678522575,-1.0464775155395662,-0.5969046610426588,-0.6049694826179394,-0.5283159266969584,-2.443703473146975,-1.5304578959656756,1.2368082549124857,0.1591516532715871,0.1450595651536071,0.3417013919597927,-0.3486799069999798,-0.2783713324127522,0.0005201008321121,-0.1108601700117428,-0.234585203032828,0.0884281954502747,-0.1095811334763308,-0.2146390895201527,-0.1352598964078901,0.36395263671875,3526.2152063048425,0.3712099189132504,1.8043578756920613,medium
10,-278.2508032859808,21.221148873163934,-1.2447107249019904,-8.187396703582136,-3.8568229713593913,1.7989919912679948,3.7642843773579626,1.0748163038771512,-0.4759375777179533,2.19069679207191,0.6925023704402842,0.7006598289997206,-1.7202287361483468,-0.6514273701464186,-0.2537086556527296,0.1654713528717441,0.2650083362982056,-0.0575320597319973,0.0632576968295396,0.1935545560873252,0.1477947651396017,0.0093479810108329,-0.2429800677998136,0.0666912832499856,0.0436541769274344,0.1124327688813284,0.363494873046875,3416.708772822209,0.3899113543075319,0.524609208505873,medium
5,-179.47642736171113,15.55375868791608,4.264342316789753,-2.636795872684349,-4.285818802330053,-3.915969304920215,-3.0041807073036564,-2.1833838729631814,-1.8271673412837772,-1.0144543051374095,0.1228055851892364,-0.2620095177818942,-0.1283089005710232,2.288186066865693,1.906226843992952,-0.0612941980796818,-0.6852584105925215,-0.3979665487389468,-0.2807737582102773,-0.2062130296276197,-0.2382866442730026,0.0128495462836853,0.0456664825516802,0.0206093525905092,0.1405906073278926,0.1955814372857635,0.3807246767241379,3554.169998758323,0.4265234067913514,1.8748541815761024,poor
20,-138.21801054671562,39.364291762391545,7.403705449182469,-1.4045073742485037,1.1841778184660734,-1.8883438449910708,-4.325251463153609,-7.066467319872487,-8.827098218327945,-5.880007447749741,-4.598483168274186,-3.738384839305876,-2.0574950567800654,-0.6034226203411954,-0.459420724132101,0.1391827421555393,0.1522583225442404,-0.2215381792950613,-0.2576702947787355,-0.1159255454000861,0.0529257771880705,0.179414499397545,0.0211097269759903,-0.1739763277044734,0.0227108156637609,0.3703367846873923,0.3159637451171875,3048.0728083151707,0.3483540352582981,56.30088460174091,good
10,-202.98660433504728,22.294332437180927,0.8249681994611844,-7.78846799997241,-4.209246598290049,-2.215043551536448,-5.212882780297244,-4.646106452371546,-1.8760863654777449,0.0144910911340239,-1.1144202489772614,-1.0826249523377989,-0.3130287330033952,0.1871205740992791,-0.1039802000554239,-0.1781906571556605,-0.2216442608119856,-0.2372782661059133,-0.0028291080920177,0.0356832594239874,0.0822653839807006,0.1058322889741366,0.1572481020112837,0.0216846962700438,0.1247270365851705,-0.0250938346427619,0.342132568359375,3332.50777177066,0.3419838052180052,2.6847539834349847,medium
10,-295.13265706458884,21.79727889947199,4.133413433867288,2.6253821579965875,1.0708397307852082,-3.703614794384546,-2.842443165353628,2.5931953252049422,1.4755618685633929,0.5011588467364658,0.5236875823323421,-1.9217493025482155,-2.4577762644995875,0.0689567675567153,-0.3219323687254579,-0.073657842866511,-0.0507903608125425,0.087703416938347,0.1556744897385865,-0.0330746718124761,-0.0158358383324756,-0.0248404112585943,-0.0254787214769276,0.0017567106199563,-0.0153616424769954,0.0623682425872083,0.2978515625,3281.558128693637,0.3103402134709443,0.3850253168964007,medium
10,-193.4000062802936,13.830800240095854,-3.80865448839128,-7.939047313158396,-8.608738377792626,-3.664909697227684,-0.4590249203088641,-2.7484752922229103,-0.3444074847376009,-0.7151146316315423,-5.80258593610198,-1.8249336411384247,0.5533341247990791,0.714603915517555,0.3813496406132188,0.0249997592142166,-0.1362900407473225,-0.1299743046009334,-0.0603111866112389,0.012087013023059,-0.0403830943692128,0.0715376292607261,-0.2258453089724302,-0.3584850815856421,0.1447536193572907,0.1362847463912973,0.33721923828125,3457.7799366960294,0.3643992092417498,3.4010273014360664,medium
10,-67.45220561471116,27.33168758529154,-5.0401258511769536,-16.242694363625894,-8.322449892667764,3.5952162619550587,3.3916955002713403,-3.112170612147601,-7.516446287776082,-6.775255943780978,-7.415982462676096,-5.696143977610443,-4.755252075370226,0.0858828618549255,-0.0724380235219358,-0.0909973001689058,-0.0304653206652258,0.1564086529886037,-0.0051695064019101,-0.0702906399651253,0.0334922336304505,-0.2080382421197302,-0.0530272065045375,-0.1102382033780803,-0.1257549696793597,-0.0832102342495762,0.3238525390625,3256.833941499494,0.3463902456460562,33.88548397818429,medium
5,-177.326235651058,4.400322126974396,-1.1404487287713596,2.3174887987983808,4.948914003407816,-0.2074567789308545,-4.653078599417939,-2.02777367615366,2.110349676618886,1.2725252685770605,-0.4267354144870209,0.7355515383342557,1.3477677881159342,0.7223066795365218,0.8444071867134262,0.5591156402141314,0.4881202959686311,0.4280395581015123,-0.0068292306545217,-0.0517972127014853,0.0733477911159301,0.1489977598509088,0.0360575512034346,-0.0545365051698343,-0.0392677114296635,0.0858364857201256,0.4133758544921875,3709.862867847533,0.4541428581166238,2.365144795425671,poor
10,-267.778022492666,24.08811615017917,5.739997614748139,-3.690449439714879,-3.0717973802757124,-0.4545448780319566,-2.27284262450054,-4.707140112048279,-1.677504992256169,0.5278368512245233,0.754335267615774,-1.1833009519757016,-1.4075278678309946,-0.1117900243348829,-0.501460552719054,-0.3303988216179155,0.0403989565008387,0.0764843064683051,0.2174675386848127,0.1173593365070128,0.2580437804892724,0.3634253055241255,0.2178413737034958,0.043556831437937,-0.04648334695246,0.1270217371285563,0.3818516885080645,3415.615388320646,0.4088364588523774,0.7026855929063318,medium
20,-334.9516879352919,33.66619543980755,-7.580683668738425,-7.684535258111419,-3.5261133493237624,-5.090437607154541,-2.110741270927828,-5.853072602017383,-5.2917601206857565,-0.1178837595340979,3.2653373775565364,1.892332699589,-2.501806864129988,-1.472585621744,-0.8720359871560317,0.485834580198162,0.6491676053302258,0.3306366246492279,0.3453621118434288,0.2076519977968072,0.1944421608140003,0.1677666848101727,-0.2013573167578911,-0.2782062935435842,-0.1320639664998364,0.1505067174846269,0.3503265380859375,3186.856998473454,0.3722923314962261,0.9288405516745089,good
20,-346.0053798392713,17.005552572202944,3.1329584024507438,29.89323008135979,5.579991806277434,1.9977887636001328,6.280837967746203,-3.858416103568043,1.1972346660878546,-3.447148638422827,-4.06111857154963,1.8269368516279103,-3.625347752533924,-0.1289448892397125,1.035799923845286,1.0894654447972192,-0.2473322839448835,0.661184830829934,0.7235240887855363,0.1937350149677264,0.2107479159945272,0.2525915702809864,0.398902077661766,0.2538931761905126,0.2674279645389193,0.3137348948813926,0.348876953125,3097.4616253532745,0.2899982451212485,0.9184981069246468,good
10,-315.64665563299684,10.195531278235975,-5.011387214224375,-10.288646751227636,-4.603479281208159,0.3300380845175412,0.6043614136409001,-0.3993218530486191,2.081050697380612,3.25929311908999,-0.5775713654836221,-3.051334647180696,-0.4185967165798639,0.4027740276552842,0.0006710545678533,0.034687881456951,0.0359446326604562,-0.0937689550318621,-0.1519792892525979,-0.1445045656643576,-0.0041228415255577,0.2019143937135085,-0.0500803685356905,0.0443543317642129,-0.0487900093510465,0.2663188433542343,0.415679931640625,3640.612857411311,0.466899476581026,0.3349347925813304,medium
5,-164.73442856599058,15.59074862640718,12.309487616340908,12.054316063527583,4.732059123694004,2.552754437104454,0.973120160544718,0.2963009183968009,1.9814303016217067,3.4249303251132592,2.6359409893419987,5.292170060728458,-0.1796515050435696,0.1936156961752606,0.1840395191949096,0.2361995988929678,-0.0023060451602846,-0.3194286773804119,0.0213221214340022,0.150155657068701,0.1159601788127197,0.2464911880557958,0.1614242898788787,-0.0579728138140327,-0.084661683582462,-0.1617916834272046,0.3559722900390625,3521.4242097055967,0.3732259082364978,2.168602911057964,poor
5,-219.15703201250784,8.196747153979048,-5.170919044885217,-7.986437644878341,-1.7200012021767308,0.9886622849179982,0.7281360877065194,0.210450181409421,-1.2267912580165172,-2.211265773999497,-1.9651825509988203,-1.5004344565271754,-1.2731253675571643,0.9909067469996388,0.2940955117311635,-0.4742043752887653,-0.1744684234468458,0.0271370529407683,0.0615057681415455,0.1620579481964164,-0.0071518171485832,-0.0042287043530505,-0.0058286497551542,-0.0153487653036221,0.1148529209850052,0.1141431978998969,0.4426422119140625,3725.3282759975145,0.4828760347602011,0.899078576577001,poor
20,-341.30408417897206,-13.500877445276409,7.447972207177336,13.652565496963836,-8.770882617760037,13.598781764952742,-21.774242558456308,3.049561774120149,-2.7433825610609377,-6.888193899562387,3.5522997871474224,-5.551950393813732,-6.604279505409115,1.0217307991278766,0.160716773377289,0.7414180718487411,0.3241914566095764,0.3074531423374416,-0.1274489933898847,-0.3263199815081142,-0.1019218775413989,-0.3956930519585689,0.0142109400019189,-0.3597777238252482,-0.0716194667676222,-0.0621939134138937,0.4333648681640625,3828.9187875396974,0.247517756871069,0.8278828609204945,good
5,-219.7622511729162,13.05779258237412,2.396625204700785,-1.197284273041033,0.4902078452490476,-0.8304959848985417,-3.2490914556776547,-2.953057589261447,0.4791144668525489,1.949345474862868,0.6628111812528776,0.0825177488126316,-2.182548916629071,-0.0380835935509062,-0.1135555173310466,-0.0363281791174875,-0.0447620899202526,-0.1937186807339715,0.0491840166487332,0.0551783568435997,-0.0709501563643436,-0.1791337428508563,-0.1303738846579293,-0.1053371570441633,-0.1300467056404204,0.0019818273653633,0.3823699951171875,3587.0587805671166,0.4155891796565572,0.8419207331824425,poor
5,-134.71515821775893,16.810686168373856,9.139377591051293,2.617343766147845,0.4628491357894131,-0.1336527633366478,-0.6687212984184713,-1.2604327636652282,0.3878067044493276,3.44023175724092,4.404465949495325,3.4910286170112235,2.2835888581214645,0.3371639012740679,0.3886160567396932,-0.0283256227252418,-0.0067691116248045,0.0802551446683914,0.07199429069591,0.1871467947677766,0.1114721925236987,-0.0530240381936128,-0.1562327942821393,-0.0378342145157206,-0.0580759947303066,-0.1536471673139078,0.3502960205078125,3534.245468376392,0.3885370849660695,4.887906678837156,poor
5,-51.15501454910621,12.055911347025043,0.3875782043543218,-1.359167456461297,-6.264799021141494,-2.913954319448452,2.163515194724814,1.233317202604924,0.362397466771469,4.340151602992453,0.960451794942474,-4.135948579780657,0.4730342316472786,-0.1784687679135096,-0.3729933464257904,-0.2193966090290611,0.0535675685730923,-0.1178003964144058,-0.2270504184368809,-0.4615723181672513,-0.0986413648451279,0.0314495872716035,-0.1385871994512353,0.0712008388556197,0.1412059898300255,-0.0082359714029734,0.36041259765625,3565.214568215905,0.362785359605628,23.13996264957014,poor
10,-378.8767671303648,22.73655409455208,12.397940001385065,9.489048690742962,5.2630999806977385,7.510001812034782,2.9806326574808675,2.461031089038201,3.849198760721378,3.691107796029069,5.644009822452701,5.002199010183801,5.2168033290704905,0.9371416879472996,0.7297560411134424,0.1907271775548814,-0.0628977724116679,-0.0871067966573232,-0.0783704948487453,-0.1760625480997439,-0.0215155879226827,0.0198778247729074,0.1729899451770741,0.0633928606148647,0.1042205638599981,0.2232891240862129,0.2779998779296875,3239.037735821949,0.2792253332021741,0.0707313162450339,medium
20,-266.1122504962615,64.14578523406692,8.965621897329843,8.147278389839713,10.440531919596028,7.993092346498103,4.558804562346616,-4.840015584279442,-9.052403513060687,-6.23318459794071,-5.536556952479948,-3.024835434038984,-4.133625957063666,-3.33040353454298,-0.6239377629980576,2.1411829362816706,0.3914178028482105,0.4047643560521671,0.5437365559643269,-0.071428409971762,0.406664292942343,0.8322631490807867,0.2516486096202302,0.5855182111127963,0.4579494302292212,0.0813156513141151,0.147857666015625,2264.739767145964,0.1130647860004637,1.8963890429509904,good
5,-215.6037372350573,8.878154654084533,4.9125577457544445,-0.5866406893328199,-2.8913169098296407,-3.4951311867178023,-1.9415571362290407,-2.332198658652078,-1.9819356548837392,-1.9962075499943952,0.0547289339452932,1.771477739844869,0.9707017811948104,0.0451998228607395,0.0928175619286999,0.0858213596644189,0.2154054260480088,0.0443391003137293,-0.2087298338452496,-0.0930998445036526,0.0197414717654041,0.0603395753202524,0.0861574842367685,-0.0841056374372727,0.0126752988051429,0.0935086386593707,0.426116943359375,3709.931377539676,0.479122857116008,1.1023219081729965,poor
20,-248.6658468677292,66.58781543297913,29.25781392166645,20.50283692780077,15.221468578576276,3.002042542157727,-9.71832072896443,-0.9347452118547944,0.7094101279936791,-0.820924510812344,-1.4783387744390002,-6.37328308675766,1.5686823321368206,0.4643354223924567,0.7662096662218447,0.2008185671001823,0.098595384931618,0.1643007752697879,-0.2499340068911075,0.0378232529283176,-0.112048233802862,-0.151071350884671,0.1975124544043833,-0.1254478632527653,-0.0772883570636596,-0.2084333894862857,0.1713409423828125,2369.640653010403,0.1085225549946828,3.279895379473751,good
5,-161.83714983484535,2.143500277533505,-0.8157838633627982,10.159943972915723,2.7238332763940827,-7.452265949787712,-2.0859453412738067,1.0785711001743956,-5.802842448028012,-2.60974147670448,-2.4354800481033427,-3.653282303557619,-1.4500372869020088,2.0495722916377024,1.1529310717305217,0.3572965064524377,1.52231829368431,-0.0830895590239693,-1.3736764361306748,-0.2276327510809387,-0.4328129609043402,-1.1376252478848847,-0.7244501429557739,0.0568295776539549,-0.6170092901417794,-0.2195810521208253,0.416290283203125,3691.6050209261134,0.4257014152992886,2.5814044052585348,poor
20,-147.2454207268865,69.27266099905064,20.68843479527624,19.60692412186221,15.937703514674638,8.345994052931413,7.725956185745047,1.552522109084085,-6.425737762978419,0.8875297180403933,4.541311330271724,3.268920396849319,3.204289989035459,0.3266133428119079,-0.1563504621509958,0.3738733646414225,0.0009449442267658,0.4469140241526274,0.1297120933384566,0.6645795703321997,0.3458955196739586,0.1287481038680054,0.1178505278185367,-0.1531894566434591,-0.1526579107712414,-0.3257707483509692,0.1454752604166666,2273.590595708759,0.0717521400319689,16.757747325148152,good
10,-286.2133725119955,17.040308954515904,11.572162138174724,5.302570089708209,4.734608396041836,-2.671620648292817,-6.460039653996518,-2.6418132012706432,0.1704613644310774,0.7788803913457455,-2.00541528049067,-0.610404453440096,-1.1493463939413506,-0.4968500418278672,-0.5310368040859698,-0.1295944565472059,-0.0936178734363561,0.0163746393053969,0.2287269109849156,0.0421888559941055,-0.1352533701925387,0.1583313344500302,0.0734085298132071,0.1627882493102015,0.0624801934220338,-0.2399319493759043,0.33935546875,3502.8611018780134,0.3270542802219423,0.5315498072901439,medium
5,-144.26244229460482,8.454348761679563,3.6729222911678487,2.2334424530258508,3.159752505114803,0.5484220346574509,-2.0965015329711627,-1.7548668782795047,-2.185905468874144,-2.9662341329981934,-2.3005447598232647,-2.3635902592226112,-2.2781989820723747,-0.3349439794235685,-0.2233460273733658,0.3233641302196061,0.3875884272602225,0.4374560038171439,-0.1586934789604733,-0.2263995404853244,-0.3321007930464785,-0.0225327475125609,0.0661005165440397,0.0687616260377877,0.0189319260640506,-0.0344783497485568,0.3393359375,3625.9335790544255,0.3613573831499477,4.691684429489269,poor
20,-142.4645848747585,56.12628412464856,14.549920464359433,3.774864343166893,-7.7330505824599,-1.1901349434878437,6.196816782884024,1.1285299609088424,-3.1992622904003305,-2.8546337000549267,1.0828455895076203,0.7971879274486537,3.301948474704665,-0.8741170456767045,-0.0908229710404064,0.5244473312385787,0.8669331694160889,0.0606942518081883,-0.67453886378978,-0.5124012009036882,-0.416599637939665,-0.3410844501791008,-0.1015638149705273,-0.1879707989435717,-0.3793843895173272,-0.0492423455863804,0.235107421875,2643.0185595621438,0.2148855550110385,34.013266473642545,good
5,-165.6433324322387,14.013524187186732,11.90328055491626,8.462270219670899,5.712981288846375,2.375531858895961,-1.3538050168764229,-1.0093019710186868,0.117071639106322,-1.0800762382818965,-1.194214664775198,-1.2621503580599778,-0.7274920485302433,-0.138355823086828,-0.481477608777307,-0.2285569132946706,0.0162794919667792,0.0847930415719711,-0.0351476909788707,0.0066196102557895,0.0564042516013824,-0.0154860897670245,0.0663348155056272,-0.012430282135592,-0.0972071421547549,-0.0260172702506589,0.3700103759765625,3612.6444799764895,0.416619905511866,2.717462208015309,poor
5,-117.81379236357397,19.181459129288424,15.962873210111448,7.105439073699097,5.51567761226325,-1.384460471066003,-6.884432251243361,-6.699690415339967,-5.971260878305194,-3.970984230234502,-5.804158493661573,-4.377855752000144,-3.320018838748749,0.6672008432027443,0.9639183211223066,0.1993677811983671,0.5544286967750671,0.3146717596665304,-0.0997500423882923,-0.3228564197478029,-0.4947585895155808,-0.225990029031098,-0.2578071104655583,-0.1644188080949025,-0.1876759151019735,0.2427325504681985,0.3511962890625,3535.3406275179277,0.3506085289443337,6.406978203693084,poor
20,-232.40493969066276,0.8180924557598073,6.062155013381039,13.94617211030736,-0.8588612586491813,-6.5463482398759485,-6.8381817154060895,-0.0643450871172714,-6.687667691991451,-3.0101707825927444,-4.4163524725864765,0.5256015819715637,-3.879386041430625,2.4329051226204244,0.5903414027566347,-0.3762705294224349,0.6734044527195864,-0.4311603966291803,-0.5437830042813984,-0.0442904344950348,-0.0136685363246538,0.2180114217402794,-0.254758562846556,-0.2491031758406449,0.0156011642825003,-0.0587454906091184,0.433746337890625,3783.947037400606,0.365000035305858,9.135776595026387,good
20,-547.3608525082424,26.62936268228345,-4.270308990041141,4.584650368185786,3.772340540059152,-3.417816163502862,-2.5395535927120685,-1.545261348136711,-2.3489838702735084,2.07747684880992,1.8685973961503344,0.87907190034405,-2.63068575503466,-0.9662003017312278,0.3255706202837327,1.445393173433977,0.5573104047095961,-0.2451116337155606,0.4989920013670043,0.419584677257406,0.2725393506074106,0.1289632291496372,-0.6141012226494242,-0.3193218875475694,0.2371702321975934,0.3726136586758259,0.3449628276209677,3258.1481719458834,0.3467595876618256,0.0102900725776562,good
20,-283.74063275398186,16.755073932703873,6.943383367648819,4.688815519337945,-1.3732020043812612,6.628570050167509,0.8220626439353512,2.851134158521738,0.6076643718920905,5.431933513553928,2.222172786995624,4.389294914331392,2.265691621896207,-0.6003053947941377,-0.7886697076508018,-0.2630117041603367,0.1329196245831563,0.1574064252843877,0.0472932411887443,0.0590344431030682,0.063656656956941,0.0515657494345114,0.0868026151160533,0.2061715993962672,0.0269343635821903,0.0615454919867467,0.3143768310546875,3274.2209211998543,0.2455915239386631,2.213440375739212,good
20,-207.4169914019112,59.92603868225044,8.807813314462763,21.47720774622812,9.221745018846743,-0.1851553484827672,3.8830071588320543,14.286541009926356,2.514819284215738,-2.139224289646659,4.384313344575764,-4.876764165635986,-1.6768120058285176,-0.3474542247132499,0.0154918402291485,0.2706103692166403,-0.1017529341077196,0.1695928543335234,0.4498722949044471,0.177020627403981,0.0494303953282967,-0.1043957831780539,-0.0820411373539284,0.0114922269279761,0.0233795764955657,0.0055815237310573,0.1316375732421875,2303.5437233127013,0.0726425929921467,5.803984006324384,good
20,-275.41970280015903,27.769256788266823,-3.5890163815957914,1.4239706471616045,-3.351770472688698,-9.49880451283876,-11.045816522305008,-3.92060739203684,-0.7197972929892087,-5.523104456523463,-8.01657183643807,-1.2320136237945518,0.152161627199206,0.9574852966954454,-0.1144227565404377,-0.066876173764469,-0.0307694546360367,-0.0225668478907415,-0.1292522826518519,-0.3665261577737192,-0.0112675418104524,-0.1032326617068516,-0.0514385917711265,0.0750796256695441,0.1333031709092862,0.0688345727271384,0.3431396484375,3200.530055990705,0.3578313577543259,3.121878676247868,good
20,-245.2800584897124,21.040806240565345,33.58969321298056,19.6514260071947,21.116796727882456,15.33860665417942,3.671710380428884,14.780816072343663,4.787745751575402,11.50059600680632,3.853943092554098,10.172866224187633,-0.6267356432328157,0.5555884089698647,-1.793171540299301,1.0576900142161996,-0.137216527607198,0.0530395999497267,0.2192047745726588,-0.1206409753648816,0.6429078513774116,-0.3135974581270782,0.3152705475605552,-0.3292841490248265,0.1254999949921367,-0.2670825815334161,0.2165374755859375,3291.0216600000126,0.0482237781090385,2.5567999825667767,good
5,-95.03511820971124,5.856821906663843,-6.251434887567925,2.2047935766364097,-5.819416338972171,-2.322235379655001,0.8614312716998075,-2.907377607438953,-0.4318885445779666,-0.694561639417316,0.1804822232081306,-0.2629412002512166,-2.408784464724344,-0.0971827467044856,-0.1364546606482361,0.2434912501515261,0.3727452286209536,0.213416589525208,-0.0146392343017542,-0.1943324841494696,-0.0827972145536048,0.0357376705639888,0.0600691072091036,-0.1446248784708012,-0.3407284334886409,0.0715107784788696,0.393951416015625,3604.469411207795,0.4040997813367207,9.846558812071562,poor
5,-206.7623280943781,9.494922478901335,-1.603705452584224,3.645715310173384,1.859229180741012,-2.6259261147807966,-5.712882823565868,-3.0351039201564585,-0.7735423791449529,-0.0371324808972125,3.807479788346953,1.6737147511644592,1.892898038999124,-0.0648034560994177,0.0478824514708676,0.0769788651759143,-0.0129780141576644,-0.1564840972280095,0.0973694861106333,0.271646171814713,0.1387768076812574,-0.0603262512968315,-0.1017030916855955,-0.142262589158689,0.0502602038925229,-0.0276673539040941,0.3314361572265625,3518.254717537605,0.3232990572581536,1.0129447491571022,poor
5,-53.26413641157403,10.099770149008783,5.566701611046671,4.290904296890967,0.9120157958681696,0.192191042715324,-0.1985795447900651,-2.905271843280839,-4.95863616794175,-3.7612188306842818,-1.871869132466526,-0.1827419228759141,-1.0900555940999774,0.2713036196378185,0.2323133006065108,0.0873576675507046,0.0402238990662157,0.066508877224151,-0.1587913738554662,-0.3518192422148548,-0.1839799272211064,0.0349878332648959,0.2427323415482881,0.0157083030796892,0.0274050202027313,0.0825994721424118,0.3580474853515625,3603.566262217688,0.3967563844606708,27.94975596387191,poor
