snr,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,delta_mfcc_13,zcr,centroid,flatness,ste,channel_quality
5,-109.52866790302582,-6.307544997723439,4.431114854888288,4.194197504164352,-2.8974929856356786,0.3827664835776276,-7.808274101223335,1.5637046981681564,-3.4814470022022883,-1.1174212467781393,0.3182695384008105,0.1713888024494595,0.7811523726291085,0.6731921039831144,-0.9769316947547586,0.1892985046766866,0.185466971008866,-0.5601475902557764,0.7838762402971123,-0.8090751789993833,0.4687010621028263,0.1527290452558545,-0.2086547063387213,0.2599192452463373,-0.4708437961075754,0.3430824961787492,0.4679107666015625,3979.0552101602952,0.4101980055722461,7.631836214506687,poor
10,-235.24237964681757,16.866646163611133,1.758890998276288,-5.634795035200025,-5.804747396437919,-1.545428051868356,0.7634558784568406,1.3528322314556125,-2.486622216562983,-1.7332841532868144,0.9913722302621132,1.62415891702925,1.5627458367680402,0.7813616816429351,0.3523834454938884,-0.1313613991973095,-0.144045872300304,-0.2210032405411029,-0.0923329434967536,-0.0275807699959742,-0.0105664139211345,-0.0661974114364434,-0.1249128789957343,-0.2840335730059934,-0.264437105367277,-0.0468390899139891,0.4190826416015625,3565.8196724193385,0.4694690597744881,1.515547478143795,medium
20,-198.3905888075748,40.08004692408134,6.295626677753153,13.12525008276652,8.99407031481029,4.269580868301159,9.30699804357035,7.272819316089661,3.2793610001506823,7.2876066741612435,7.44991547174176,3.8630351797778855,3.592722514674168,0.5272827742830561,0.4968347208167122,0.4244160124695005,0.3234160781027855,0.145980495561226,0.2924400450865273,0.1436053144808485,0.099187212391858,0.1934488022095962,0.1354594523932561,0.1201496716501396,0.1192767460240656,0.0934597628433812,0.158234627016129,2514.789990861014,0.1159430193011043,14.1610702109184,good
20,-226.82395415587683,2.2991090044754188,15.060799058375386,-4.567396110049552,-3.420889164243313,-13.92158452812884,-4.169046593993629,-3.3614517848727377,-7.511783307719603,-1.0851565924823,-1.6929698260902752,-3.9545027852644794,-0.0214021822983294,0.795622455997797,0.0750417445742794,-0.5502480486201935,0.3474304917259018,-0.4760560270990173,-0.1767230060914476,0.1330745104313122,-0.1052751035145175,-0.3407680095685106,0.1202958205518602,0.4247170972111314,0.1096413378463664,0.4709942080685129,0.436798095703125,3942.4041577037,0.2287039109381884,10.856941904461255,good
10,-248.16753433588804,20.02202440221448,-0.9177124805093028,-5.018046476783788,-1.453069298139169,-1.6254442426054283,-3.2433351921943423,-3.977707254416345,-0.6472355940016293,-0.8814094255162392,-2.6877113372067303,-2.1261773403096464,0.651656828004274,-1.4989921630259784,-1.245319066181664,-0.441371725539472,-0.3574212004365479,0.2307947426880389,0.8570356180441868,0.5709820992267503,0.3293115917974716,0.0616045682798242,0.2146157880114131,0.3299061212962099,-0.0153812568923052,-0.1688303310105689,0.32513427734375,3336.433153368851,0.3306790028628485,1.026492134813675,medium
20,-266.916841393745,65.3953565971097,32.90912188896488,13.871386174619134,2.518866551823708,-9.442984445249603,-22.856137900320547,14.236981579525285,-2.096300006232229,-2.984505083367634,-2.25667819657278,-3.1696673201050647,-6.805768182532356,2.97069058089538,-2.9833705392863283,-0.4864193469263164,-0.6108125197704413,0.1779277222795028,1.4900676087341052,-1.13704555869337,0.8587732367017421,-0.259872798150467,0.5174632415837003,0.1889740456448201,-0.0759146599294832,0.0695741147436727,0.2171173095703125,2510.957789556508,0.0919128343546928,0.8346316826880164,good
20,-138.07897629161064,62.41757797797892,8.725140461158277,-6.027400839383421,-2.755065864746088,-7.017708645307211,-10.37775261815626,-5.686591856767787,-6.80296310760501,-9.847772508540364,-4.752397265604248,0.6070076795333489,-0.3050631068699261,3.2334713884137205,2.820336784430469,1.4225389527895695,1.3568124239412307,0.4515227914903498,-0.7067452432955339,-0.5672611500099363,-0.1803541958402442,-0.9910616009962068,-1.019259462531264,-0.0692298204923329,0.1981294337908456,-0.1819692507795937,0.2013397216796875,2459.6963366044906,0.1584320926875372,27.527698602030256,good
10,-295.8482124408176,17.371849086593574,0.575396340799663,5.782530766377145,-1.2570855575637911,-7.3546881802071855,-9.456518664077937,-2.7456554815260046,-2.270814087056345,-7.39035894087197,-5.903630881333774,-3.7789950529071454,-3.476674622747264,0.3922139082005365,0.0781785284560316,0.5336238901007856,0.3965896971673233,-0.2289005997675003,0.3075462650401462,0.1332985751908739,-0.271644685657197,-0.1971189676294408,-0.1780459088353417,-0.477374891996534,-0.6175880514083236,-0.1105772098968934,0.3299211774553571,3349.658365402526,0.3550942232287304,0.3474991217635462,medium
10,-275.1963638466338,35.26801244301372,14.34536828398932,0.9953838934874892,-2.420165263405718,-4.826818517476295,-4.63904047545799,-3.14967583482487,-0.4872909599798052,2.0093422402586656,0.9727296918746045,-1.4288318800194912,-2.266267197393376,1.8143334985180049,1.5003507138472345,0.0387509019280479,-0.5847727803071797,-0.6139880793309778,-0.1998767927110713,-0.1057718396939893,-0.2098499215154246,-0.0517211256779212,0.071985948637933,0.1163984276242111,-0.1147205105244995,-0.0470750702030361,0.34765625,3303.140735004155,0.3847204006187297,0.5176972453531858,medium
10,-28.45112936888648,9.972639442195018,-9.552480125436324,-22.02161851647183,-15.095244594869108,2.3374305021972304,7.707867044609761,6.379019983321594,-6.207392684697201,-2.242167604932601,-0.8090502516115565,-0.4507082215306696,2.493887803736474,0.7050718489592329,0.7469004149319853,-0.1378991203759398,-0.3725668593813287,-0.2350015177683854,0.1108156464079851,0.4613979227536458,0.0125908406728242,-0.1522017470527009,-0.3114505023639561,-0.0667187944401988,-0.0892636475771268,0.1607346638135671,0.3578948974609375,3471.056752012809,0.3487561238328364,92.56742933241718,medium
5,-173.4476167315285,21.390566965922343,11.496740181168956,5.80454378358959,3.87325334140845,2.286032933978184,0.782853291463051,1.9359861284524007,5.837722288316497,5.797392385411037,5.0617838864234415,3.9096133737194094,0.030607485466164,0.1537647761786668,-0.1422332308603173,0.1504706091185745,0.1259400138607495,-0.048060366453708,-0.1676659456090303,-0.1039644762041135,-0.2157922950545387,0.061804333572724,0.1790141254984097,-0.104042630363657,-0.0548452891788204,0.0390267818842425,0.366943359375,3490.298786143365,0.4146502200190352,1.9189112811583344,poor
5,-111.17519421150833,7.666394979365833,0.8483548935215122,0.4927753970995361,-0.5587358014981891,2.1645422778714187,2.503643204066464,-0.4952765262700845,1.7458504060679347,5.500375767800609,4.107339955815349,1.6783254506517906,0.5417506368312908,0.2597652640266064,0.0183262399727127,-0.1229012706045335,0.137943967225985,0.2051314301845648,0.1301790825257291,-0.0809211756396775,-0.0985216829153722,-0.1931077533736783,-0.1171986760717072,-0.1372679894419168,-0.0033117910645555,0.1538578615307409,0.1620330810546875,3505.0767637387885,0.1419236274855939,8.076823890733554,poor
10,-80.67835295818564,26.893733682057576,12.681973999111896,6.747361769702863,6.216086322986383,2.5739889208847435,-2.563467798871531,-1.614257409416458,2.759461688189885,4.768477683818468,1.0217415492315685,1.0829389798568496,1.8270408031639132,0.0665711177223268,-0.1318777692702663,-0.1413037708050749,0.052617390925311,0.2013417162958695,0.0726210163998668,0.3925283801236807,0.5319743782502003,0.3021320940336308,0.0860671147908102,-0.0163621398825875,-0.1175430984619836,-0.1198197275531101,0.297149658203125,3234.787591465026,0.2981443893015492,31.81645886306052,medium
10,-91.61725778237928,8.371987897765063,4.787170085697996,9.53980449494891,4.533411528879206,-1.7929035904346204,-1.677327007013746,-4.39080026623799,-5.421579300849185,-4.346284591038184,-5.985853188991596,-5.058937657817934,-3.449430512247627,-0.0025291124454198,-0.0625359345360068,-0.008556040839612,0.0117071959936414,-0.0792471184080989,0.0261372806998871,0.0384694956095226,0.0155894115404576,-0.0796506242733518,-0.1309485320971261,-0.0280333587040405,0.2103544925297473,0.0791358447947537,0.3773956298828125,3568.8870576837794,0.4085220785008388,32.995280107587085,medium
10,-97.88180416737148,23.58483070458261,-0.5303656195448874,3.950190513994164,-4.303273120594074,-4.116776034331148,9.77375556965532,5.738452884716739,1.187451896154233,5.881187042473226,2.92373187156523,5.895972370189076,9.113651577306266,-0.051735401383484,-0.3381313692320304,-0.2450328707377741,-0.0923030110072922,-0.0519611040615624,-0.2174535131594368,-0.0628644482173521,0.0966485022530644,0.1679013946057851,0.0534104156810949,-0.045357468052827,-0.2189588219926768,-0.1906785938818659,0.3255733366935484,3256.32608802611,0.3135626076672946,18.088453848089973,medium
10,-310.1917005162477,21.764001451897837,1.268355057345253,-8.082547680981556,-6.940189023631663,1.0072474555444797,0.9917769695766652,-2.79723634483425,-0.5047707487047363,1.0779746624887183,-0.1114164191210013,-1.1089048502807088,-0.7128061194857682,0.6844104317742009,0.3059236325762274,-0.666515483921241,-0.8639600805375353,-0.2512787772946905,0.178488300568705,0.4361953412342835,0.0561775394942503,-0.2405588498164605,0.3368575764328613,-0.220182609956175,-0.4417181463467062,-0.1842038777032348,0.3831329345703125,3418.017658802333,0.4112922012387877,0.280729320326495,medium
20,-294.7821010565308,28.66201750089532,12.975388508114634,1.5842333412096288,-10.828815912430573,-10.841037812816111,-6.525660281863923,-4.654309666323505,-1.1762887444384278,0.6036653249248001,-1.6713711331123158,-1.5620618438657918,-2.793974100369838,0.6433989982674666,0.8007979233575382,0.6081682877797132,0.0425426807384462,-0.0640700377887681,-0.0202638311644368,-0.0666768576637032,-0.0257223810592986,-0.2061913057983173,-0.2207498093590569,-0.1680400848487084,-0.139410501941693,-0.0027172013421218,0.3374176025390625,3129.278716077742,0.359896775823375,3.349893015571828,good
20,-123.0035004877821,55.87049702752414,8.69949354582506,6.566228084468534,-8.042240885588797,-12.113101164348876,-15.03027549442142,-13.002026768884132,-3.2638011313548208,-1.2416933703788875,1.5765024143641635,5.109222014513246,-2.6165472998147083,2.9691166487629577,0.7606359601881472,-1.8885514017502087,-0.1473842738003035,1.0591325535691878,-0.5507399345314002,-1.4516389277677777,0.1318213979788287,0.8447634417534213,0.4466501732767035,0.1670378805873243,0.1426680723435608,0.2647571467644937,0.17095947265625,2477.031952629423,0.1078706337186814,38.61018653542182,good
20,-257.78949917982555,4.761175406713074,10.935248236139865,11.815600094288731,0.32292215403037,-7.791856164825796,-11.378348077804931,-0.7920626431304658,-6.708906832309898,-5.631352229779074,0.3195316744217816,-4.156371726824805,-0.3652411155259199,1.468712036556367,0.2711141580138884,-1.2222639187836766,-0.3709744787396151,-0.4818417743807786,-1.1030419078820026,-0.6344093306012606,0.0638279553887321,0.2345667452354303,0.1119561244230906,0.41010766064381,0.3813402505875162,0.2618782502190839,0.40301513671875,3584.9679481388653,0.3120933469252913,5.60501252926793,good
20,-349.6769061611905,31.59299674372748,-10.356967245077676,0.5321082721901571,4.877605177824422,-9.0111798333962,-13.335979556333418,0.2252411610994543,-0.5988504064576143,-12.061349943133502,-5.5095210735077735,-2.925576411416466,-10.452745607194483,0.3574068789439295,0.2251831095236074,-0.1149576082545901,0.1193138830584701,0.2816478201914196,0.2932136548175698,0.2696337001844286,-0.0167364017105378,-0.0394805956769724,-0.2083211905238523,-0.3534187629440861,-0.2128494005576012,0.033577035015254,0.2458038330078125,2810.2502082686005,0.2120530355128764,0.6961256906274409,good
20,-282.5057890220902,40.61756237584871,4.421955817597398,-3.5387400397096056,-4.91135972010123,-4.98740465086088,-3.814894324593576,1.8093345712859024,-1.0331001434032494,-2.5595142442623136,-11.525334002475589,-8.233977999741995,-8.27622726863991,0.6861128658173408,0.9016120335942144,0.979159663394726,0.7381561293060032,0.5050457307356779,0.0329366707211877,-0.0372985645632049,0.0119327020247299,-0.0833212081721121,-0.251287496522508,-0.5648947387145734,-0.7247486286520877,-0.5472174803580451,0.2356109619140625,2788.092372970223,0.188095443390424,2.1156681042128347,good
10,-240.43545468350013,17.68505094349117,4.907178082094741,-2.534409232502286,-4.717208963941733,-4.189739595780725,-3.70517224109414,-2.3631043821871542,-1.0652295331498796,0.5568764993318474,-1.8531882828680697,-2.3482091681548747,-1.2257688933789834,-2.399678817980181,-2.948792702961036,-1.3629827409909323,0.0210944983780227,0.568568027645837,0.3756369150554364,0.27164995855415,0.4268747795400925,0.7183015425347523,0.5271460273424706,0.3807660426035584,0.3392247409776544,0.2904864502059921,0.4035186767578125,3518.2713887511336,0.4340182442404604,1.2717857875095788,medium
5,-83.44856536246758,13.796285209172495,6.125792101661854,7.902292862841291,2.1939755643552963,-1.3535389054087563,-0.5038362679871924,-2.936926719794416,-6.1410693496731845,-3.073034281524844,-2.691557829969012,0.0970941262290312,-0.8825421047202414,0.2640947326968731,0.0450886328058527,0.0837383772744751,0.1948297913644841,0.1260745765751073,0.3307314476485586,0.0609347079480035,0.076222535296877,0.2102267483253867,0.033895537747254,-0.1511054266865102,-0.2928056032424182,0.0830508620802789,0.36181640625,3526.3341482957367,0.3777797263645481,12.564224314553146,poor
20,-230.9631581210415,10.013067585929846,-17.62628105335114,8.15806079296329,0.7631131177692971,-6.696937739927879,-3.432768110901845,1.0448889899669844,5.77720091575525,9.27149386923742,0.183023990607995,3.4472193326614806,0.114336624110572,1.5841068731584895,0.3639105688825829,-0.2485618383666984,0.4456531216892589,-0.0772672060786595,-0.3915210752520864,-0.3290059307942753,-0.0413775217988515,-0.2478131828285319,-0.1897629150581211,-0.049612203779779,-0.1648394025903267,-0.3216186708045928,0.39031982421875,3486.112085544997,0.3600509800414263,6.608133737512808,good
5,1.5500234110862614,8.375851015348415,-4.246652773645659,-8.821395315227848,-3.6803832743967466,-1.7772611058324397,0.7243838606203814,0.7081175408060315,-0.1385654970430656,0.2009248486919055,-2.2175970945328345,-2.8414823062263554,2.138052035170755,-0.8053100310362775,-0.6851751553072183,0.333784308275819,0.3240995820499411,0.1483185547863511,-0.2635637393328608,-0.220264483287539,-0.1026873054354211,-0.0268332065956801,-0.0288865746909431,-0.0550614650487757,0.1735729640184124,0.1329977132181969,0.413421630859375,3686.722273093597,0.4491438618730683,82.08315174494747,poor
5,-18.280565562346,16.996921876499897,13.611461192151705,10.256478786406898,10.792087584411776,9.473496233961564,8.433060965376612,8.128404787747975,8.056279796717718,8.83887532593802,7.119820576206715,4.904547185801211,3.9776109218105034,0.4642374798578878,0.1716214136088693,0.0681064367444929,-0.1722050850954865,-0.0854935455781236,0.0686763891128874,0.2623003137726256,0.2422532953729748,0.2401171229537329,-0.0240969945359278,0.0899112366658096,0.1266143818728434,0.1309173169410293,0.21240234375,3391.727068058033,0.1816682729245905,47.73494816815887,poor
20,-201.8640297511909,24.542300083046577,-2.575370677946188,6.949624873473235,10.593579884962791,-4.685099362977761,-11.18283015559022,-5.987264742844864,-5.711018840215054,-0.441472578702807,-5.502966930430336,-4.2228653036400985,-1.7393060179494857,-0.4662622458952908,-0.6879958939413404,-0.3130488846702309,-0.1588456145782092,-0.075825841807113,0.0150768808539843,0.2002569553146,0.3347792425986774,0.4111538826254003,0.432288911332573,0.4267481832820377,0.3500522516580973,0.1215518326040157,0.381011962890625,3327.9848860557468,0.3632641127313794,14.60313862355829,good
10,-69.01015628014014,-7.412634229692085,1.8972069704574916,4.835708017839952,-1.4554718286119384,-1.4314303771489687,-9.913552927279554,3.4780068301382805,-5.863170788593965,-2.1364634201312667,-2.370852845492541,2.369835505254525,-1.992049992210124,0.8679785004807954,-0.4728458804001118,0.1384775941976364,-0.508027790943582,-0.0995753163698958,0.2054039215637642,-0.3603920877917583,0.3360708114243253,-0.161105142539316,0.473650801327377,-0.1204912465848653,0.2500778885745229,-0.1620982779805836,0.47723388671875,3965.005886957713,0.3947061803147179,41.76697110333289,medium
5,-143.4484723621364,16.53060405409757,-2.126259447106158,-11.114209980215286,-10.77971085701127,-2.361839038757042,3.625800540427725,4.599095672806231,2.8334582310163454,-2.9466732201835493,-7.829289249683695,-4.74968703907581,-4.6383574492868735,0.5604558460240849,0.4306220104787833,0.6192119234543081,0.1695642702449625,0.132294332809397,0.0827192378700101,-0.4390496962380017,-0.3018808637149387,-0.3048308939464103,0.0673246317375435,-0.0226986185850941,-0.3005201274599878,-0.2651279547445352,0.36087890625,3490.1947033460324,0.373864660112661,3.7672814705231215,poor
20,-356.468028527634,21.44142963608357,-1.6735636310461983,18.751884223741342,15.169102011916095,0.7439352152843923,-6.265048419438493,-5.0771720738803365,-5.8068059973793655,-9.188934994787653,-6.381150872804586,-0.5735202840856046,-4.399600349268237,-0.0939183974773697,-0.4170854478595162,-0.3928177849104772,-0.1882159975726254,-0.1573381084788168,-0.0056222249858539,-0.1724499201973859,0.0354670849576051,0.3288486240099155,0.1201662132498531,0.0264599796269382,0.1183880697892182,0.239104111147609,0.345184326171875,3139.628523513526,0.342114488841054,0.781023738664639,good
5,-147.7667443733691,10.754348905976498,7.127335039440798,-0.8371281668329614,-6.473199324999005,-9.108968037263992,-7.699614114253414,-4.944988863964787,-2.8778453389591085,-1.4838245568865591,0.3263884589391022,0.9844741297741711,-1.2096046746994171,0.1426837667819548,-0.233184430838469,-0.1100520522797493,0.1108642131303651,0.084651134815645,0.1902431151961122,-0.042521854518413,-0.2018455039160845,-0.0146928288973461,0.0195560593439257,0.0017185189961878,-0.101486103197948,-0.1672766623709605,0.3604583740234375,3622.2413563326327,0.4029639625899346,4.261811036690724,poor
20,-183.3905348249866,46.01276326903999,4.015356977030406,19.70165440717222,15.064978187406322,3.78918387406304,-4.835685277343804,-1.685672602761747,11.561817055603662,5.906834732648845,-2.250829156118443,3.463910026574397,-0.3605243298640551,0.5416124746870767,0.4592306246938507,0.0754666730513151,0.0496699405118556,0.3731508007541123,0.2941963442392318,0.4226130844316317,0.3268726572607765,0.0145537413325214,0.0124157968104049,0.3665797852515246,0.0670364843507439,0.0556325090094691,0.22296142578125,2566.0126638105776,0.1746913501307783,14.314445876256997,good
20,-336.7150090723464,32.13200603210996,0.3257667696180228,29.30880623636007,0.2341941324029177,-13.197420631768168,-0.9614541094296548,-5.820439905984506,5.402209295761811,2.8065075289106787,-4.591948851930756,5.619123887782815,4.181275395802501,2.743008216364433,0.7133534871300906,-0.5964358832287715,0.6464039150002674,-0.207102212224742,-0.5631958922554985,0.03396961051279,-0.0898021097336662,0.2802666192240078,0.4030799586666816,0.1268247613375619,0.3199746003688281,0.4105163951907894,0.273834228515625,2955.086717873439,0.2423851240026623,0.625945531049441,good
10,-241.87168437136984,9.964059465320732,-5.84275444305415,-9.280170671883331,-2.4493761558267746,4.099129355556495,-0.0823384341547557,2.0932964469980555,-2.1250226072627725,-0.5142528556320927,-0.6397864572485624,-3.3675617996549785,-3.9296546259469274,0.1927192244467086,0.253203982942954,0.2745646996026165,0.0400528582545467,-0.165319104522066,-0.3281501827604645,-0.0215667883382515,-0.0949003624390349,0.0400400277692657,0.099108525214697,-0.1850041417144702,0.1487051062973995,-0.1296817008219912,0.4041595458984375,3588.9597892764923,0.3884670008047202,1.2223623591844643,medium
10,-276.8170178927957,17.85750436949486,16.607473630621477,13.883648548484608,6.734151067614407,5.358918527572152,1.8599696818831617,4.960666551428897,4.375236140374032,4.467196958670766,4.668505905101869,3.7352232896943214,3.935683147507352,1.130405113697469,0.4765753003474181,0.193304917599332,-0.0479193501165128,-0.3430842341825312,-0.1777546774802175,-0.2615259700932486,-0.1178167217855597,-0.2042703049698185,-0.2682639093659132,0.0940339621336144,-0.0773098976051912,-0.3232628066875677,0.245086669921875,3334.355962503167,0.2132714232744625,0.6501157580744613,medium
20,-77.2308945796893,29.85656963184381,3.748087135360469,7.885829879788343,-2.616615984348857,-4.921158924845947,-6.25060306675538,-2.189050132042808,-2.7417849938567467,-3.8686542200272815,-3.786523148853601,-2.589653108809996,-1.7536938619157525,0.7746882362176218,-1.1990218694436272,-1.42595938044357,-0.857876743087131,-0.8780649753969947,-0.409385849527098,-0.2997009045077813,0.1782308053898853,0.5413440628067323,0.4600344960352768,0.6891377384325863,0.6322571173665159,0.2045034341048549,0.340545654296875,3137.257137537405,0.3590963717415484,166.9365408412093,good
20,-335.3531327557216,29.62171560261192,9.625589493968263,7.29041077111606,4.324014074588952,8.91700990212091,6.892643137013232,7.328649089466263,5.557608181406229,5.9732386400908695,8.631857562466879,8.395710294426499,5.966292181205705,-0.1811741360061393,-0.2916923276368744,-0.1773449217389439,0.0864430882496929,0.1683138354881094,0.0775076613691354,0.0306536555082225,-0.0395594012173326,-0.0735661264675908,0.0338318040158362,-0.1154602440945377,-0.1521344214351793,0.0214658356441718,0.0031502016129032,2293.127006842659,0.0070993115118695,1.0511699522440163,good
5,-97.3065298105796,13.777377846363873,3.023941663482547,-1.8840997009130973,-6.46580761412648,-2.8048718667527,0.4686765147385421,-2.022183488789828,-0.2711586752655444,-0.3136575787535626,-1.5823806628591797,-0.4825726490926565,1.230261445610353,0.3482365292071496,0.0581267394289185,-0.0048056105059168,-0.1662862802314538,0.0088134421815833,0.1561626152893294,-0.0494518361473954,0.1062301365827824,-0.1530221700550673,0.0091479865220713,-0.0112128312036942,-0.0536461924688858,-0.0619662311680626,0.3913421630859375,3598.5859937175483,0.4521954503292685,10.056646915762462,poor
5,-70.58383518058321,15.583565722967489,7.487070071480748,5.85003834461171,5.030844049154373,0.3675468711856001,-5.653898531907376,-5.478833590578274,-2.707825571224918,-0.4461886317875034,-3.836708679772809,-3.2885652328969788,1.1407288133735844,0.170497043767796,-0.1010178709035455,0.0685240362000697,-0.1447349101517506,-0.0838518215982464,-0.1633930549528729,-0.4116861004719589,-0.0832165650903544,-0.0869561604564075,0.0418976217230039,0.1501980139523234,0.197997002947846,0.0421177459881255,0.3719024658203125,3521.303777053118,0.3649830891105745,16.877379506671613,poor
20,-123.58646638989472,35.92684210651674,8.06916445798937,10.937861086519828,-0.6267756525554391,3.231670203447704,-7.405838152354063,-7.163886259122299,-4.755737200231026,0.4271710007902611,-0.8980709213204816,-1.5986574129708,1.833311414281123,0.4824346538534181,-0.3146291954970021,-0.9800778971854888,-0.6333793591137774,-0.4290745926334521,-0.1717934773070085,0.1902952720114518,0.2028560047794089,0.2280244468095617,0.2783680464216246,0.2567001665961373,0.4210448452770612,0.1924784992317804,0.2671661376953125,2949.6587329689924,0.2334606087327027,41.82854375809726,good
5,33.92276844279439,11.304205794145208,3.3595399642681567,3.1055773405540075,-1.7367025174501196,-6.198310935281016,-5.241975029018203,-2.3622997117326765,0.9236856677832286,2.117068356289341,1.1093374748161162,-1.2967931250757068,-2.966398339095951,0.284332250631298,-0.2342935054138947,-0.0387569197320272,0.1561513635265125,0.1903665464490349,-0.0211756008835143,0.0194179917616893,0.1285420222904889,0.1503459334177877,0.3468487073485,0.3595576496201332,0.1397347822146751,0.0765148450504493,0.3865203857421875,3624.3848238930063,0.4494242353033072,153.1510891103755,poor
20,-407.6853604560345,38.02792988598141,0.8085857670158199,7.33244406675018,-0.824075122765707,-1.9609274153064744,-0.2899146134884126,-4.398217198085647,0.9184016997600836,0.9984962066836336,-3.147069196464946,-2.303071575291016,-1.5808623134264026,2.160582422411737,0.5222152291428687,-0.8716872103559039,0.0943554980514905,-0.6019066755235076,-0.5695788952867133,-0.3481420062481713,-0.3645671712945592,0.3205626019424492,0.055213123466707,-0.0156914456127322,-0.0179552212859628,0.1457463594230744,0.3033905029296875,3016.32566821143,0.3114095972508436,0.1882745826900027,good
20,-343.24087237509093,58.292309483956295,3.197016152223178,15.656471267606085,-0.7980525146062399,5.02170573813535,0.6518990640720643,2.7628015231637657,2.074657639201892,3.759354376087961,0.9883875540235556,6.284228061771411,-1.399396478585894,1.3566888992359365,1.0997638678210653,-0.021292640606395,-0.16391710520396,-0.7796714645329185,-0.035720037570033,0.931791805199236,-0.1301119706655152,-0.2816660882814166,-0.0269035190525468,0.2508220599634126,0.392504332098851,0.0580991420055547,0.1869303385416666,2496.923536700781,0.1757044405064405,0.1796904402113092,good
10,-204.16559533921665,24.69766428028529,12.7273226541058,10.606656163441476,7.313866440009924,-0.111123223475856,-4.914758964041844,-6.640637010247532,-3.624730585739688,-2.327415474355859,-4.073044207547614,-1.7283655601990373,2.7060753743776047,-0.7975970963216553,-0.5983949416832703,0.2292301201350591,0.040568928744653,0.0490322521442702,0.1378960018571533,-0.1911882074625714,0.0248052033803109,-0.0671256655729447,-0.204724840620123,0.2159375832356798,0.351291671444459,-0.1419690461875642,0.3281081627155172,3294.215713369053,0.3573939674033883,2.670398879423163,medium
5,-66.75397297908765,14.59724613091121,1.78024709642468,7.070969335179315,3.7653684744555966,-3.660687964026367,-0.7213858173142719,-1.310067439240155,-1.3016091356770398,0.73404583895133,-2.8520507330318865,-4.224025330757567,-0.3192482008207242,0.2809051765558192,0.1605252529369366,0.0771242800947298,0.1597440579512759,0.2185159797099954,0.366121464039734,0.2267932452237628,0.0202256041509929,0.142356796257676,0.1411157512721138,0.1733268224105885,0.1281929563827624,-0.2319636290740547,0.346588134765625,3499.762871262013,0.3568873535199278,17.77921021355541,poor
5,-9.027428700704895,19.11029360455245,0.0862173908621714,-0.3550096168098636,2.8113291717397604,-2.2083381038968586,-5.703194125239458,-4.404134516004962,-0.6987102109514298,2.6023529249571125,1.5643344230688958,0.72754739239078,-0.1025322949453049,0.586518746702383,0.0040789916557817,-0.4078227619115997,-0.161073945544054,0.2489868164096454,-0.0742675157693199,-0.3119048705911412,-0.2183032267225746,0.1684132636464381,0.2294657383368349,0.0102157893477619,-0.046609385300062,-0.0578685698889257,0.343505859375,3448.6858816928498,0.3600238853113793,53.14056661245786,poor
10,-241.9432164276494,22.91985933601756,16.629276000832572,16.129686441022802,9.715017801138606,6.654396383090575,-0.6122587544090655,-1.668304480453444,-0.1590571937009744,-3.844996214483473,-4.9790844547689534,0.3231816705546833,1.8516185926984416,3.040365951958193,3.3092038797306103,1.2269171306202158,1.3479829033166313,1.2223821247498234,-0.1598982574654114,-0.9228968649607772,-1.681261875131328,-0.7819652478300642,-0.4054494945217974,-0.6930374543441524,-0.2750428069901706,-0.1674256600145579,0.296875,3279.6792296777908,0.3147115971396174,1.154825168142766,medium
20,-454.3357212051614,12.774282928271992,4.921990488804686,4.714334054625281,-11.471458005521905,-13.819460225433636,-11.929530522365772,0.8307652240784278,-2.1151677989118958,2.212248275872912,-4.18046461629053,-0.8212762027851339,-2.691172069060951,-8.731529956068261,-2.3881599420527944,0.6295856938244064,-1.1338464229459508,1.7119594329396746,2.271175375960622,0.9868500925023368,0.0561433675907836,0.3115606667641806,-0.0103444045755447,0.7067352830139596,0.5850262763547472,0.5523982837869275,0.417572021484375,3577.5622337922714,0.3700200976185419,0.0698496363001815,good
5,-119.50733367404798,13.600236278554837,11.858854640097224,7.523484858321056,4.84653647245563,0.4307758473216053,-3.681714243776587,0.0172727230091811,2.083697345992725,0.7781242198595659,-0.5362877701595754,-1.1575396860092195,2.0893310848102566,0.2841263558129253,0.2231856825034936,-0.0283593857026083,0.0658055320421627,0.24677317073775,0.1435061344906161,0.0807410104547755,-0.2101649134239918,0.214522103308445,0.0095653426904231,-0.0469676459728405,0.1285975614888146,-0.1381609653874594,0.3748626708984375,3614.096970785589,0.3997173300363985,7.04405903665569,poor
20,-201.63354501322095,29.831717962327517,7.891116326744415,3.6956180799336695,-1.1913631790883112,3.704663994076898,1.8130838187838465,-3.092006170028037,-1.7369367988353412,3.82535699696528,5.673031826984573,-0.4422039063554653,-3.4026144216567973,-0.7383930713347824,-0.7986396552028189,-0.420757975629236,-0.2107124879948618,-0.4130812945831063,-0.529815634160567,-0.3031325427780439,-0.0687993885853906,0.0618645637767468,0.1703074357810987,0.0235132255549874,-0.0282756086260338,-0.2425988558574209,0.3675579202586206,3228.599583660282,0.3750359886571052,18.742596513300104,good
